i am good , i just got off work and tired , i have two jobs .	hi there , i do not know what i am doing|hey , how is it going ?|hello , how are you doing today
women were not even allowed to vote when i was a child .	i sometimes wish i could be that way .|that is sad ! i am sure it is not true .|you do not have to restrict your life always on one side .
lots of things have changed . i remember when televisions were not a common household item .	its not that i like it , it is necessary .|yes , that is very true .|i am sorry to hear that . its a good skill to learn .
hello . how are you ? my pet turtle and i are sitting here .	i like to work outside .|i love to plant flowers with my mother .|do you have pets kids ?
mommy says to pick up toys . i do not like to . i want to play dolls !	hi , i am doing great today . what about yourself ?|i have a pet , do you have any pets ?|hello . i am doing fine . and you ?
i want to go next door and play with my best friend , not work !	i want to play music for a living . do you like music ?|yes , would love to be that . so you have any pets ?|what other hobby are you in to ?
shame on you ! mommy says you should not gamble !	we should hangout sometime anyway !|what else do you do for fun ? ? ! ! ! ? ? ? ! ! ! ! !|haha i would like to see you try !
no she did not ! i am telling my mommy on you !	i do not blame her|you mean , she left you again ? ! !|aw what did you do to her ?
but i want to play dollies with my best friend !	ha . . . now that is funny . let me ask do you still love her ?|does she not let you ?|yes i must agree ! who is your fav ?
well i do not wanna play with you either !	haha ! i wish i could ! what do you do ?|i do not think i would either . its risky !|we should hangout sometime anyway !
i am sorry ! do not be mad at me !	yes ! that would be great !|i would not doubt it !|i will try ! what do you do for fun ?
i completely get it . my mom is way too traditional for me !	i still stay with my parents|i am doing good . both my moms just called and told me they loved me|i am sorry to hear that . i really love my dad
i understand . when do you think you might be able to move ?	do you like swimming i go alot .|what do you want to be when you grow up ?|do you like to swim at all ?
i do . i coach swimming at the pool near my house .	part time doing odds and ends . are you married ?|i do not work , just travel .|no . i just do it for fun . what do you do ?
i am still in school . i cannot move until i finish my degree	not presently . maybe one day in the future . you ?|sure , tell me where you live ? i just moved back in with my parents , ugh !|i would love to go , instead i am living with my parents .
i want to be a computer programmer . are you in school ?	computer engineering , i want to have my own company for it some day .|i study , what about you ?|i am actually still going to school .
that sounds interesting . do you like it ?	i am still in school .|i am a student so i have to study . what are your plans ?|i guess . i do not go to school .
they are great . i really like the challenge . what do you want to teach ?	i am actually still going to school .|what do you study ? i already graduated .|whatever works , college is expensive .
three more years . i feel like i wil never get out . how about you ?	i am going to be a teacher .|whatever i have not decided yet , you know how it is|education . i hope to get a job teaching kindergarten .
things are so strict . my family is from india , so they just do not get it .	my mom works with high school kids . where did you go to school ?|i am glad you are taking that in school !|my dad would never let me do that !
i very rarely speak to people billy , because i am so famous	hi there . what do you do for a living ?|hi . how are you doing today ?|hello . how are you today ?
i am working on a robot so i can have company that does not annoy me .	i am a gamer and work for a video game company|i love to learn about anything i can|i have a factory job . what type of games do you like to play ?
i helped design starcraft . do you have time to play games without the cow	it is ok . you have a cow ? that is really cool !|haha . that is so cute ! i do not have any pets . too sick .|yeah i have a cat named cow because she is black and white .
i do twitch streaming for fun , so we do not have much in common do we ?	i enjoy listening to country songs on you tube .|what part of the country do you live in ?|i see a lot of the country . i drive truck .
i like pizza , one thing in common . i live inland because i am allergic to water	eh , that is not my favorite .|i do like food , though to live .|yes . i love pizza . what do you love ?
very carefully , did you get flooded in texas ?	yes , i am fine , and you ?|yea , but i am not very good|not really , i like to stay in . most days
good ! i have not seen a person in 5 years , have my stuff delivered	no , i did not know ! where do you live ?|no , i have never been west of the mississippi river .|i am doing it , there is no place i would rather be .
hi ! i am an olympic gymnast , i do not read much .	i love to read , what about you ?|i enjoy reading when i have time .|i love to read . reading is one of my favorite
yes , i have . i picked up a lovely yellow blouse there .	no , i just do it for fun . maybe one day .|i do not travel but i want to .|no , not really . do you ?
i have another two years before i can retire from gymnastics .	no time for that yet . but maybe one day , you ?|for about five years and i will keep at it .|i am not sure yet . do you have any hobbies ?
i would like to go to culinary school , i am still young .	i am retired and loving it .|i hope to do so someday soon .|i have no idea yet what i want .
i mainly cook italian , and garlic bread .	i love to travel as well , what else do you like to do ?|that sounds fun ! i travel a lot too . i like to keep busy .|i would love to visit one day !
i would love to be a pastry chef , i make earl grey shortbread a lot .	i would love to travel as well .|what is your favorite cuisine ?|do you have a favorite dessert ?
i put it in the shortbread .	do you have a favorite dessert ?|no , just something i would like to try . i will one day .|i like fried chicken and chocolate cake , hobbies ?
hi i enjoy disney world and go every year	i am in 4th grade right now .|i wish i knew how to play .|i have played the violin since i was in fourth grade . what about you ?
that is a good band . i love mickey mouse	i only listen to it .|i have never play that one .|what is your favorite one ?
i am also in the 3rd grade	yaa . . i used to . . when i was in school|great ! where did you grow up ?|i love that movie ! is it your favorite ?
no , i never have been . i like to go to the playground with friends	i do ! it is great . what else do you like to do ?|yes , every day ! its not my favorite , but it gets me places .|i do . i love it .
i also like frozen the movie and sing a long with it .	i love my family nothing is before them|how about any other family ?|i am not sure really . do you have family ?
that is awesome to hear !	do you like disney movies ? i love them|i only listen to it .|what type of music do you play
no , mom said i cannot have pets when i have my own place i can .	yes , i have one dog , you ?|yes , i do . a dog and a cat . whats your favorite food ?|i do not but i have a dog
i have a sister who is 10 years older than me	no , no siblings . you ?|yes , i have five children and a dog .|i do not have any pets . do you work ?
i am well friend . looking for new employment at the moment .	hello , i am doing well . just got off work , how about you ?|hey , i am doing good , how about you ?|hi , i am doing great today . what about yourself ?
a writer . i am currently an er doctor .	i am currently looking for a new job what about you|what kind of job are you looking for|i am working at getting into film
a man had his throat slit in a home invasion	i think i have seen that . it was inspiring .|no . what is it about ?|yes . i use to watch it but not that much anymore .
i have a daughter who people say is a child prodigy	its not that hard . i will help you !|well , i need to have it done .|i am not sure what that is . i am sorry .
math ! i hate it ! lol . do you have children ?	she is very pretty . do you date ?|i do not know . she is real cute|yes , i think she is an old soul like me .
that is nice . what is your favorite movie ?	of course kids are great .|i do not have any kids either .|i have no kids so i just worry about myself .
mine is friday ! although i do love clueless too !	i like mystery movies the best|i do not really have a favorite .|i love movies . what movie ?
oh i hope so ! that would be awesome .	yes ! that would be great !|i would not doubt it !|no , just something i would like to try . i will one day .
i am busy studying psychology for my graduate school class . you ?	i am good . tired from school today . how are you ?|hi , i am doing great today . what about yourself ?|hi , i am doing well and you ?
sounds cool ! i could be your dog walker when you are busy .	i love to read books . you ?|what are you other interests ?|do you like to read ?
i love the outdoors . i can survive in the wilderness for weeks	do you think that dogs could be trained to read ?|any other hobbies ? other interests ?|do you like to read ?
did your parents teach you to survive like mine did ?	that sounds amazing ! can you share ? is it safe for dogs ?|sounds like fun . i read about people doing that in some of the used books|do you like to read ?
i may have . what is it called ?	i have never seen that . what is it about ?|i wish i dint see it lol|yes , where did you go to school ?
i love that show ! i watch it between studying .	i am not sure . what is it called ?|i do not know about that movie|i have never seen that . what is it about ?
that must have been hard . my parents were always hiking with me .	do you think that dogs could be trained to read ?|i am sure he does like it . what else do you do ?|i have never seen that . what is it about ?
it was fun . probably why i became a dog walker	i agree , that is way i spend so much time at school lol|do you think that dogs could be trained to read ?|true did you go to college ?
hello ! how has your day been ?	hello , i am doing well . how about yourself ?|hi , i am good how about you ?|hello i am doing good . how are you ?
i only eat kosher foods	good , thank you for asking ! you ?|it is going well ! how are you ?|hi ! i am doing alright , how about you ?
i like kosher salt a lot	it is one of my absolute favorite things .|i eat pretty much everything , what about you ?|i do not like much of anything
i like kosher salt more then regular salt	i do not get what you meant far as that but okay , that is how i eat .|that is good it is very healthy|do you eat healthy huh
you must be a hot milf	that is wonderful , and sould healthy .|yep . i am very good at it .|what would you eat ?
i like your music a lot	i like lots of kinds of music .|mostly pop music how about you|i love music , i listen to it almost constantly !
i love my girl taylor	i like all types of music .|i do not really listen to music what about you|i love music as well !
i know i love you too	i never heard of her .|she love you . what are you reading ?|who is your favorite author ?
i am a recording engineer myself . currently living in california	hello i am good ? do you work|great ! i cook and love mexican food . you ?|hi how are you today ? i am well thanks for asking .
that sounds fun . i would rather be inside though .	i have never had a job .|i do not work really just in music|what jobs do you and your family hold ?
no one you know probably . the market was dead last year unfortunately .	i am a freelance artist .|i am not really that big in it . do you have hobbies ?|i am a graphic designer from cali
i love car racing . i am not crazy about lawyers though .	i do but i am not very good at it .|i do . i love it .|yes , every day ! its not my favorite , but it gets me places .
maybe he is the one that my ex left me for .	i do not blame you . it is dreary .|sometimes i am just not sure about that . haha|i do not know what to say about it to be honest .
i do not think so . i own my own studio and she tried to take it .	yes . i guess he is kind of my role model .|no not according to this .|no . yes . i do not know really .
no she likes lies and cheating . lol	yes , i think that i do .|haha , no , probably not her then .|yeah of course . that was highschool . lol
i am 46 with kids , maybe she did not like that .	are you kidding ? of course not .|no , i just do it for fun . maybe one day .|i do not think so .
my name is kelly . i am well . how are you ?	hi there ! good thanks . you ?|hello , i am doing great . how are you ?|hi . i am good how about you ?
i am so sorry to hear that . my father also passed away . he drove for nascar .	i am not sure what that is . i am sorry .|oh i am really sorry to hear that .|i am sorry that is sad . are you injured ?
i thank him for his service .	oh i am really sorry to hear that .|oh wow , that is sad , i am so sorry .|i had a dog but he passed away .
i play with my german shepherd named barnaby . he is my baby .	i love to play with my dogs !|i like to paint and take pictures|i like to read the bible .
i played softball years ago . i am too busy working for the us postal service .	what sport do you play ? i would love to hear .|i like watching baseball on television !|i have dogs too , they behave in my cars .
i live in the southwest and i am deathly afraid of scorpions . not a good mix .	what job would you lie to have ?|what do you do besides work on cars ?|okay , well i enjoy my job . that is a good profession .
it is . i do like it here aside from that .	yes , that is very true .|lol that is very true . do you have any hobbies ?|its not that i like it , it is necessary .
it is hot . but thankfully not humid today .	how is the weather there ? pouring cats and dogs here but i love it .|its sunny here . perfect weather for flying .|hi . i am doing well . its raining and i love it .
hello . pretty good , thanks . and yourself ?	i am doing great thanks , yourself ?|hi , i am doing well , how about you|yes , i am fine , and you ?
cool ! do you spend a lot of time biking ?	i am doing very well , now that i am off work . how are you ?|i am doing well , what do you do for work|i am good do you like music
i love playing folk music . i actually hope to be a professional musician someday	yes sometimes i do . i like listening to music|yes i do . what bout you ?|well most of the time i stick to my passions .
i can play the guitar and the piano and i also like to sing .	i play guitar but i study music industry .|what instruments do you play , if any ?|i play piano and guitar
i m not a big drinker either . do you have a job ?	do you listen to music ?|i like music ! what do you like to sing ?|i drink water most of the time .
nice ! i work as a custodian . not too glamorous but it pays the bills haha	i do not work , i play in a band .|i want to play music for a living . do you like music ?|i listen to a little bit of everything .
exactly . do you have other hobbies besides biking ?	i suppose . do you like music ?|my job is not very fulfilling , but it does make good money .|sure ! what kind of music do you like ?
hey ! i am from nyc what about you ?	i am from california , and you ?|i am from ohio how about you ?|i am from boston , ma
so what brings you around here ? are you here for work ?	i live in chicago , you ?|where are you from ? i am from chicago|i am from boston ma
oh okay . may i ask what your occupation is ?	i do not work , just travel .|i work in education .|i am in between jobs right now what about you
i went to college for chemistry , but i actually work in a bookstore now .	i do not currently work .|i am in school . what about you ?|i am in school still .
i do not care for fashion as much as you dislike reading haha	i bet reading is nice .|do you like to read ?|i see , do you read much ?
must be a very strong dislike then . i actually have a strange disdain toward the color orange	that is too bad . what do you like to read ?|ugh , i am sorry . do you have any hobbies ?|i can see that happening . are you in school ?
as a kid i was always bothered by this bright orange lamp my parents had	yeah it is not something i want to do .|i love the color red so much . what do you do for fun ?|because my blue and orange hair explains it all .
oh man must have been traumatizing . what do you do to relieve stress ?	you mean , you do not like his books ?|i cannot disagree with that !|lol that is so funny omg
great , how are you doing today ?	hi , its going well and you ?|hi i am doing pretty good . how about you ?|i am doing fine and you ?
watching horror movies is my favorite . how about you ?	i like watching movies and tv|i love movies . whats your fave ?|i like to pain pictures , you ?
i see . what do you do for work	i love movies . whats your fave ?|that is awesome ! yes i love movies . what kind do you prefer ?|i like romantic comedies . are you married ?
i used to work in hr , but now i stay home with my son .	i do not currently work .|i work from home how about you ?|i work in education .
he is in junior high . do you have any kids ?	i am in the 7th grade .|just a two year old . he is a big fan of my cooking . do you cook ?|i am 18 . how old are you ?
what do you want to do ?	yes i do . but no kids of my own yet .|of course kids are great .|i do not have any kids either .
that sounds nice . do you have any family line of work that you can get in to ?	i am looking for a job but not sure what industry . what do you do ?|i go part time , have to work . what are you studying ?|i am still in school .
hello . all is moving great . and you ?	hey there , i am doing well , thank you for asking , you ?|its going good and what about you ?|its going well . how is yours ?
alright . i work in it . if you do not mind , what work are you into ?	hi , its going well and you ?|i am doing great . where do you work ?|good ! thank you for asking . how about you ?
the economic situation seem to be gradually picking up though	i run my own business so no time for sports|i am in between jobs . how about you ?|i am a freelance artist .
since you are addicted to internet , do you watch a lot of american sports ?	i am not really that big in it . do you have hobbies ?|what kind of company do you work for ?|you are very lucky to have a job these days .
ok . do you like dogs ?	no . i just do it for fun . what do you do ?|i do not , but i do play video games related to it .|there are different forms of the game .
do you think that the internet is pretty safe for children of late ?	i love dogs , they are my favorite .|i love dogs , i have two of them .|i love dogs ! what kind do you have ?
ok . speaking about work , i have been at the same company for about 15 years	yes , and it takes a lot of money to feed them ? do you have pets ?|yes , that is very true .|yeah i know right ? do you have kids ?
i kind of wonder why employees are not keen on loyalty these days	obviously , you must like it . what do you do for fun ?|yes , it is so much work , but i am grateful to even have a job|yes . how long have you been doing it for ?
i am thinking about my upcoming retirement . how about you ?	i am just sitting with my grandkids|hello , good how about you ?|hey there . what you up to ?
very cool . my kids are grown . i am already 60 years old .	i do not work , just travel .|i am retired and loving it .|i have to raise two bad children .
how old is your youngest ?	where do you vacation to ?|i would love to travel as well .|do you have any children ? i do not have any .
i work as a librarian , but i am going to retire in the next couple of years .	i do not currently work .|i like to travel and explore new cultures . i am retired .|i go part time , have to work . what are you studying ?
did you stop when your eldest was born ?	i would love to travel as well .|i have a passion for travel . do you travel much ?|ah , i imagine that is pretty stressful . but , must be very rewarding , no ?
why did you have to ?	i am sorry , that is not something i can do currently .|yeah i bet you get to travel all the time .|do you travel a lot ?
do your children like any interesting activities ?	i hope thw travel was easy . do you have any kids ?|that is sad ! i am sure it is not true .|my kids just want me to make money lol
do you like to travel ?	i bet they keep you busy .|oh i do not really work and i only travel if it is to somewhere fun .|why do you travel all the time ?
hi there . hmm i am not familiar with any . which area are you looking ?	no i would rather find a job to pay for my things . i am looking every day|yes i am hardly ever home|no i do not just work
maybe you can expand your options if you find another career .	i would not know where to get drugs .|do you like mexican food ?|i do not know what that is but it do not sound good .
congratulations . i work in construction , started when i was 16 . it is great money .	yes i would like to do something along that line . we will see when i graduate .|that is a good profession i am not sure what i wanna be yet|when do you start school ?
wow that is ambitious . i hope you succeed . personally i prefer mexican food over burgers .	that is so awesome , i am not financially ready yet .|i would have to agree . do you work or are you school ?|what would you say your favorite band is ?
that sounds delicious . what type of music do you like ?	i love mexican food , do you have a favorite ?|i will make tacos . my favorite .|sounds delicious , i like mexican food
nice . i listen to a lot of aerosmith , they are my favorite .	i do not do music , i listen to it .|hop along is my current favorite , tupac will always rule .|i like the rap music do you ?
great song . how long have you worked for burger king ?	that is a really interesting genre . i need to listen to it|what would you say your favorite band is ?|what type of music do you listen to ?
do you know the game starcraft ? i helped designing it !	hi , i am good eating dinner ?|hello . how are you today ?|hello . how are you ?
i usually stream the game on my twitch channel	maybe you could write the story to a video game . . .|yep , that i am , and loving it !|haha , i wish real life were like that show
i am making this robot right now that looks like me !	omg ! never together . what do you do for a living ?|haha , i like playing online games|lol . i think that is great
i am kind of a nerd , i do not go out much and do not socialize .	like take out ? i love it|haha , yeah ! i like that !|i have never done that .
the worst part about my life is that i am allergic to water	yeah i do not think i am over it even yet|funny part is my job is in it . soosoo opposite|well that is cause you care what people think . i do not
i have to drink another substance that contains particles of hydrogen and oxygen	i drink water most of the time .|i do , but i am not very good at it . is it a hobby of yours ?|not really . i do not like it
yeah i have a cat , how about you ?	yes , i have a dog . do you ?|no , i admit i do not .|i do not ! do you ?
that sounds awesome , but i have to go now , gotta start streaming . see ya !	i have a pet , do you have any pets ?|i have a cat what about you|i do not . i am glad you do , though
what state are you ? i am in california , age 46	hi , its going well . and you ?|hello , i am doing well . how about you ?|hi . i am doing alright . how about you ?
i am good , and you ? i stay home all day and i like it	yes , i am fine , and you ?|hi , its going well and you ?|hi there , i am doing great thanks . where are you from ?
i love to go to church too , it help me deal with my ex . .	i am sorry . that is no fun . you should get a dog !|what kind of dog do you have ?|i love dogs ! just turn some music on .
she cheated me and stay with a lawyer	i swear lol i listen to him still|yeah that is a tough one , i am not sure myself !|haha that is very silly of you
it takes the power of god to change people , my kids are great	i am not sure what that is . i am sorry .|i am sorry you got divorced . do you have any kids ?|oh you are right i do not think he would , but that is okay !
me too , i am a single dad , i do recordings in my studio	that is sad ! i am sure it is not true .|you have a good attitude about it !|oh yes , that is true .
what do you do ? do you want to meet me ?	rock mostly . how about you ?|i like all types of music .|i love music . what do you listen to ?
i record soft rock and light jazz	i listen to music do you|i do not do much of anything|i play music in honor of my deceased father
i am going to have pizza after meditation	hello . i am great . just finished my daily yoga and meditation . you ?|hi , its going well . and you ?|hi ! i am doing okay . you ?
it is like going to a peaceful place	i work as a yoga instructor . do you have any favorite musician ?|i like morning yoga a lot|i am also a buddhist
i used to like to talk	i am buddhist also . fun fact .|i do yoga . i like all music . do you like any sports ?|i like to travel and explore new cultures . i am retired .
i have been silent for months now	i do not do much . just talk|i am buddhist also . fun fact .|i like to do it mostly outside tho , love it .
something like that . where do you live	i am also a buddhist|eh nothing really i think . you ?|oh , me too . no , i do not think so .
i am not allowed to vocalize	sure , i think i am done talking to you .|are you kidding ? of course not .|i do not understand the question .
i am thinking about it	i currently live in louisiana and i am a hindu .|i am also a buddhist|i live in california , how about you ?
i wish for world peace	i am also a buddhist|i work as a yoga instructor . do you have any favorite musician ?|i like my job . i want to be a yoga instructor , though .
i am good ! just finished working . you ?	hi , i am doing great today . what about yourself ?|hello , i am doing well . how about you ?|hello ! i am good and you ?
it was tiring . trying to get the fields harvested for winter .	great ! you live on a farm ? i do not .|i am doing well . although i work most of the time .|i have two dogs ! they enjoy running around my farm
we grow corn and soybeans at my parents farm . what dog do you have ?	yes . i live on a farm , actually . you ?|i work on a farm|i own the farm i live , plus have some chickens
cute ! where do you hike ? my pet will not travel . she is a cow	i have 1 dog who live on our farm . what about you ?|what kind ? what is his name ? ! woof woof|ooh . i love animals , especially dogs .
no i live in the middle of no where . miles of country .	we travel a lot and love rural places .|yes . i live on a farm , actually . you ?|i have never been but i am sure it is a beautiful land . do you listen to music ?
pennsylvania . amish country . i feel out of place driving my big truck next to buggies	i live in ohio on a small farm , you ?|i live in the midwest how about you ?|i am in cali , have you ever been ?
yeah . that is why i blast my country music . they hear me coming !	i bet ! do you have a car ?|do you have other animals on your farm ?|haha you cannot be that bad ! ! any hobbies ?
oh wow ! i never did that before ! sounds fun !	yet you do not like country music ? monster ! haha !|i have never heard of him . what genre is that ?|i love it ! what band do you like to listen to ?
i would never do that . i hate my grey dog barnaby and scorpions .	lol , i bet the car owners do not love that|what kind of car do you drive ?|no i like to tinker with cars
keep trying . i like grey vans but a nascar car killed my daddy .	i own a lot of different cars .|what kind of car do you drive ?|my oldest child is like that . i always have to help him out .
he does . barnaby is grey , a german shepherd and he hates scorpions too .	ha i just that is funny . do you like fancy cars ?|do you drive a car ?|ahahah . i bet ! its not all that fun
mom says we are going to sue nascar for killing daddy .	do not care for them . but , i know alot of people fo|lol , well that is true .|yes i must agree ! who is your fav ?
sure , but you have to get in line . my grey dog barnaby is dying too .	i would let you , i get tired of doing it because he stinks .|haha . what kind of car do you drive ?|lol , well that is true .
he can have mine . barnaby needs a new home .	i still love my dog son . he is just nuts .|i do not think so . he always tells me what to do .|he should let you pick sometimes .
oh okay . does he play with scorpions or dogs ?	i think he would eat anything i gave him . do you have pets ?|that is sad is he getting out soon ?|you are lucky he makes so much money so you do not have to work !
great ! my dad died in a scorpion pit while driving a nascar car . you dance ?	i think he would eat anything i gave him . do you have pets ?|he seems to think so . i do not work outside the home .|he is a good sport about it . what do you do for fun ?
good you ? coloring my adult coloring book , do you like them ?	hello , i am doing well . how about yourself ?|hi . i am doing alright . how about you ?|hello i am doing good how are you ?
well how rude of you . where do you live ?	do you think that dogs could be trained to read ?|we have a bunch of dogs i sure care a lot about them . do you like dogs ?|haha not as bad as it sounds that is funny
glad we do not live close . i am from a rural part of the u . s . , we farm .	i do not work like average people have a farm and several dogs|i live on the west coast what about you ?|i live in new york
that is cool . do you like hockey ?	i do not make that much here either , but it pays the bills .|i have two cute dogs . loe them . do you have favorite foods ?|i have a dog who loves treats
