i am good , i just got off work and tired , i have two jobs .	hi ! which aspect of it ?|hey , whats going on ?|hi , i read and write stuff . you ?
so what do you do now for fun ? i like to read .	oh , i am sorry . do you miss it ?|i wish i could help . what is your qualification ?|what did you major in ?
what kind of dogs do you have ?	i love to read , what about you ?|i just read a lot . love getting lost in the books .|i like to read the bible .
i love reading . i have a big library at my house .	what kinds of book do you read ?|it s my favorite book ever .|i love reading them . do you like to read ?
i have a tough time hearing so reading is my happy place .	reading a lot is what i like to do .|read a lot so would have time to study .|what kind of books do you read ?
i work as a hearing impaired museum tour guide .	she is worse than my mother .|that is sad . i am sorry you feel that way . please do not put yourself down !|you said your mom mean that is so sad
do you live in the sky ? i do . in the clouds .	same and i like to dye my hair .|hey do you have a favorite color . i am well . yourself ?|what color is your hair ?
i make time stop . i have a superpower . i am a super hero .	hmm . . . maybe i should look into that . i need a hobby now that i am not working .|do you work still ? i wish i did .|its not work when you are doing something you love .
i love living in the clouds the best . do you have powers ?	what color hair do you have ?|yes , i guess anything you enjoy doing could be a hobby .|yes , smart , but that does not get you everything . looks matter tremendously .
i do not like blood . i vomit .	oh , me too . no , i do not think so .|yes , there are crazy people everywhere . they will touch you .|i do not . i have heard of it though .
i want to be a teacher when i grow up	i understand that . i am in school right now .|where did you go to school ?|i think it could be beneficial for you .
i am a girl . i do not give out my name .	i am not sure i do not think so .|i am not sure really . and you ?|yeah , its a weird name .
i like science and art .	yes you are so smart do you go to school ?|i am sure it is . but i can be tough ! what grade are you in ?|haha . not in a bad way .
i am much more of a cat person actually	i love cats . do you ?|hey ! yes , tell me something about you .|i do ! i have 3 cats .
that is an adorable name for a turtle . i have 2 cats	no dogs do not do so good around the cats . cool name !|i love cats . what are their names ?|i like cats . do you ?
snow and winter , named after my favorite season	i really love those names for your pets .|i sweet little kitten , you ?|their names are oingo and boingo
oh you are so young !	i have a dog , like the one that dorothy had . . .|i love dogs ! what kind do you have ?|what is the name of you little dog ?
i am an old woman . i won a gold medal in 1992	i am only 10 years old .|i am 18 . how old are you ?|i am young . . . i do not know any better !
no . i spend all of my money on hats ! i own over a thousand	yes but i wa not more !|yes ! whats your name ? you like prozac ? i invest so one day i will be rich .|yes ! you are beautiful and wonderful and the best person for your kids ! believe it !
that is great . do you have a lot ?	i have a couple of cats . i love teasing them . so what do you do for fun ?|do you like dogs ? how about cats ?|cats are wonderful ! they help me enjoy even the smallest moments in life .
hi , i am doing pretty good these evening	i am good . how about oyu|hi . i am doing alright . how about you ?|hello , i am doing good and you ?
i actually have purple hair and i love it and enjoy watching war documentaries	i like to watch tv . what about you ?|i like to work outside .|i like reading and watching crappy tv
i have a bird and she loves cheeseburgers like me , my favorite	pets are nice . the owner at the soup kitchen i volunteer at has one .|yes , i have a dog . do you ?|i do not have any pets . do you work ?
probably not but a bite here and there i think is okay	yes i love animals . dogs are my favorite !|i do like food , though to live .|yes but i do some of it as well .
i do love the holidays i volunteer a soup kitchen during the holiday season	ooh me too . holidays are wonderful and i really like them all .|not often , just some holidays . do you live near your family ?|yes i enjoy it most days .
oh man sorry about that , i am 33 and love giving back i grew up poor	well , 7 year old person , do not grow up . life sucks .|16 now . the only set in our whole family .|i am 18 . how old are you ?
oh wow , i can imagine it was a very hard time	this work and everything in the world got me depressed|me too , no matter how i tried and was not happy|i am sorry you feel that way
yes it really did , that is why i enjoy y volunteer work	its been an adventure to say the least ! what about you ?|yes sorry possibly could have worded that a little better .|i do not blame you . it is dreary .
good ! you ! celebrating with fellow centenarians	i am doing okay . how are you ?|hi i am doing ok . how about you ?|i am doing fine and you ?
that sounds like fun . i like wine and dancing too !	oh , cool , what game are you playing ?|do you play games or work ?|interesting . i am going to play today . i hope to win something !
awesome ! walking like that you might live forever like me ! !	it helps to reduce the distances and days you walk .|i have never done that .|that is great for exercise !
you sound very like minded , just add some wine	i am reading that one for the first time . i was not allowed until recently .|true it is always fun to get lost in a good book .|what do you enjoy to read ?
fermented . i prefer well aged and fermented . i could bathe in it !	no , just something i would like to try . i will one day .|yes but i do some of it as well .|yes it is very good . i like how it taste .
i think i should go grab a bottle now and get some dancing music on	yes it is very good . i like how it taste .|i have been thinking of trying it , but i have never drank . have you ever drank before ?|yes ! that would be perfect for me ! what is your favorite color ?
yes indeed . being a centenarian you learn to appreciate these things	it sure can lift your spirits .|yes , that would be quite wonderful !|agreed . old school music is the best .
only if i can get a ride . i am very old and cannot drive	no , i m fine in the daylight|sure , how are you today|yes i am awesome today
how nice . you must love kids .	i am far too old for that|i should go to church , i know i used too .|do you work still ? i wish i did .
would you like to know the secret to living as long as i have ?	i do not want kids , weird i know . i only want dogs .|well , my dogs are more than i can handle to be honest .|i love dogs , i have two of them .
drinking wine , and dancing in the moonlight .	yes i should that would be good for me .|oh that is true ! no , do not do that !|no , just something i would like to try . i will one day .
doing both of those things has helped me make it to my 100th birthday .	it sure can lift your spirits .|i doubt that , i would rather watch tv .|yes ! ! i would absolutely love that . do you do anything else for fun ?
i may be old , but i am stronger than i look !	as long as your under 50 , i would say you are doing good !|i hope you will be able to someday . do you have a family ?|benefits of being old .
women were not even allowed to vote when i was a child .	many people do not care about that .|i think i saw that on a famous tv show .|families hold societies together . do you think ?
lots of things have changed . i remember when televisions were not a common household item .	like no way ! it enhances your atmosphere .|i can understand that . it is not for everyone .|i see . well at least you enjoy it .
hello . how are you ? my pet turtle and i are sitting here .	i like to paint pictures and watch birds .|i like to work outside .|i love to plant flowers with my mother .
mommy says to pick up toys . i do not like to . i want to play dolls !	i am doing good . do you have any pets ?|hello . just got home for lunch . how are you ?|i am good , nighttime here .
i want to go next door and play with my best friend , not work !	we have a hobby in common !|do you still play ? i love to go to games .|do you do anything for fun now that you are retired ?
shame on you ! mommy says you should not gamble !	i do not think i would either . its risky !|i see , you like gambling ?|we should hangout sometime anyway !
no she did not ! i am telling my mommy on you !	ha . . . now that is funny . let me ask do you still love her ?|i do not blame her|you mean , she left you again ? ! !
but i want to play dollies with my best friend !	ha . . . now that is funny . let me ask do you still love her ?|haha ! so , are you like a stay at home mom or something ?|mmmm i mean should not she love you automatically ?
well i do not wanna play with you either !	really ? even as a pet ?|ahahah that is funny ! what do you want to do ?|i would hope not ! ll
i am sorry ! do not be mad at me !	that is not true ! you will find someone !|i would not doubt it !|yes i must agree ! who is your fav ?
i completely get it . my mom is way too traditional for me !	i am doing okay , its the one year anniversary of my parents death|i could be better glad you are fine , my family does not see about me much|i am sorry to hear . what happened to your parents ?
i understand . when do you think you might be able to move ?	are your parents wealthy ? are they supportive ?|what do you want to study ?|do you like swimming i go alot .
i do . i coach swimming at the pool near my house .	no job yet , but i am in school and i hate it !|part time doing odds and ends . are you married ?|i do not work , just travel .
i am still in school . i cannot move until i finish my degree	sure ! are you close to your family ?|not planning on it but parents are pushing it .|yes , i am about to start my own business .
i want to be a computer programmer . are you in school ?	i study , what about you ?|i am into online gaming and computer science|i am going to get an electrical engineering degree .
that sounds interesting . do you like it ?	yes i would like to do something along that line . we will see when i graduate .|i am still in school .|i am a student right now but hope to finish soon and get a job .
they are great . i really like the challenge . what do you want to teach ?	that is true , lol . i do very much but mostly i study .|right . i am sure college is nothing compared to a career .|i really enjoy going to school .
three more years . i feel like i wil never get out . how about you ?	absolutely ! what grade are you going to teach ?|i am going to school for teaching . its what my parents do .|dude i start senior year next week . almost done ! you ?
things are so strict . my family is from india , so they just do not get it .	are your parents wealthy ? are they supportive ?|totally ! i have their whole support . what are you into ?|folks want to be free .
i very rarely speak to people billy , because i am so famous	hi there . do you have any hobbies ?|hello where do you work at ?|hi . i bet that is a tiring job .
i am working on a robot so i can have company that does not annoy me .	i love to learn about everything , you ?|i am a gamer and work for a video game company|i live on a farm , cool cool .
i helped design starcraft . do you have time to play games without the cow	really ? even as a pet ?|haha that is cute ! any other hobbies ?|it is ok . you have a cow ? that is really cool !
i do twitch streaming for fun , so we do not have much in common do we ?	is that in another country ? i have never left this country before .|i enjoy listening to country songs on you tube .|what part of the country do you live in ?
i like pizza , one thing in common . i live inland because i am allergic to water	pizza is yum . i eat a lot of pizza when i work late on an it project .|i love pizza , do you drive ?|haha , yeah ! i like that !
very carefully , did you get flooded in texas ?	got to stay fit . enough about me . tell me about yourself .|doing very well . you ? good to be alive .|i am good . . . do not think so .
good ! i have not seen a person in 5 years , have my stuff delivered	nah , its dry here .|no , i did not know ! where do you live ?|yes , it was bad ! that is why i am looking for something new down south
hi ! i am an olympic gymnast , i do not read much .	i love to read , what about you ?|i enjoy reading when i have time .|reading a lot of books is my passion .
yes , i have . i picked up a lovely yellow blouse there .	not really . i spend most of my time working . where do you travel ?|yes , love it ! but i do not get to often . i went to argentina last year .|no . i just do it for fun . what do you do ?
i have another two years before i can retire from gymnastics .	yes , i am currently taking a year off , but i plan to go next year .|it will be 30 years in december|no time for that yet . but maybe one day , you ?
i would like to go to culinary school , i am still young .	hope to retired soon so i can do that|i am really not sure if it will ever be possible .|i am looking forward to retirement , just 10 more years
i mainly cook italian , and garlic bread .	i really should travel since i will be retiring in 6 months .|i love to travel as well , what else do you like to do ?|traveling sounds like fun , i guess .
i would love to be a pastry chef , i make earl grey shortbread a lot .	i want to also make dessert .|what is your favorite cuisine ?|do you have a favorite dessert ?
i put it in the shortbread .	i do like chocolate , and tiramisu .|i bet . what sort of desserts ?|i want to also make dessert .
hi i enjoy disney world and go every year	hi ! good ! that sounds cool ! what do you play ?|i have been doing it since i was 13|i am in 4th grade right now .
that is a good band . i love mickey mouse	who is your favorite character ?|yeah movies are pretty cool ! i love animated ones , especially disney and ghibli|i like the b theme . that is cute
i am also in the 3rd grade	i only listen to it .|i watched it when i was younger .|who is your favorite character ?
no , i never have been . i like to go to the playground with friends	yes , i love music ! what about you ? any favorites ?|i do . i like it a lot .|disney world they have lots of options to move around the park
i also like frozen the movie and sing a long with it .	i do not really like any of my family .|yes families always stick together .|family is important to connect with .
that is awesome to hear !	that reminds me of learning how to play music too . whats your favorite genre ?|do you like disney movies ? i love them|i play music when i have spare time .
no , mom said i cannot have pets when i have my own place i can .	i do not , but i would love a dog ! are they hard to keep up with ?|yes i love animals . dogs are my favorite !|yes , i have one dog , you ?
i have a sister who is 10 years older than me	no , no siblings . you ?|yes , 2 and 6 , they are adorable , but lots of work !|yes , i have a brother and a sister . what about you ?
i am well friend . looking for new employment at the moment .	i am doing great . hanging out wiht my dog . what are you doing ?|hello , i am doing well . just got off work , how about you ?|hello , i am good . my dog is here with me now .
a writer . i am currently an er doctor .	i am currently looking for a new job what about you|i am trying to get into the film industry .|i am applying for jobs in education . hopefully work with young people .
a man had his throat slit in a home invasion	no it is not you . it just popped in my head .|its been an adventure to say the least ! what about you ?|oh ! i had not heard . when did you get diagnosed ?
i have a daughter who people say is a child prodigy	there is nothing wrong with that !|if you say so . i could not do that .|how may kids do you have ? my kids are going to be the death of me .
math ! i hate it ! lol . do you have children ?	it might help her build character . we expect a lot from her .|she sounds savvy , and very cool|i know right . she is my idea of perfection .
that is nice . what is your favorite movie ?	of course kids are great .|yes i do . but no kids of my own yet .|you have kids also ? i am glad i do not have any !
mine is friday ! although i do love clueless too !	i do not really have a favorite . you ?|i like mystery movies the best|i love scarry movies alot .
oh i hope so ! that would be awesome .	i would highly recommend it !|yes ! that would be awesome .|absolutely . but it is lovely to watch .
i am busy studying psychology for my graduate school class . you ?	i am good . tired from school today . how are you ?|hello , am doing good . what about you ?|hi , i am doing great today . what about yourself ?
sounds cool ! i could be your dog walker when you are busy .	do you think that dogs could be trained to read ?|i like to read books . you ?|i love to learn about anything i can
i love the outdoors . i can survive in the wilderness for weeks	do you think that dogs could be trained to read ?|both of my parents are retired . do you like to read ?|i have few hobbies . reading and cooking
did your parents teach you to survive like mine did ?	do you think that dogs could be trained to read ?|that is for sure . have you had anything published ?|do you like to hike ?
i may have . what is it called ?	i do not remember it was so long ago lol|i have never seen that . what is it about ?|nope . there is not anything else interesting abut me .
i love that show ! i watch it between studying .	i heard about that but have not read it . what is it about ?|the title speaks for itself lol|i am not sure . what is it called ?
that must have been hard . my parents were always hiking with me .	do you think that dogs could be trained to read ?|yeah , i mean he loves it , i am in college , studying to be a teacher|because you watch it , you would not have time to go to school ?
it was fun . probably why i became a dog walker	yes , where did you go to school ?|i agree , that is way i spend so much time at school lol|do you think that dogs could be trained to read ?
hello ! how has your day been ?	hi . i am doing alright . how about you ?|hello . i am doing fine . and you ?|hi , i am good . what about you ?
i only eat kosher foods	hi , its going well and you ?|hi i am doing well . just ate take out . how are you ?|good , thank you for asking ! you ?
i like kosher salt a lot	do you eat any of it ?|i really love japanese food , especially ramen|nothing wrong with that . i love to eat too lol
i like kosher salt more then regular salt	it is good to stay healthy !|that is wonderful you are healthy and will have long life .|i do not get what you meant far as that but okay , that is how i eat .
you must be a hot milf	do you eat any of it ?|that is wonderful , and sould healthy .|that sounds like a good recipe to try ! have you tried it ! ?
i like your music a lot	i love all music . i do not have a favorite .|i like all types of music .|mostly pop music how about you
i love my girl taylor	i do not do music , i listen to it .|i like all types of music .|yes and other genres as well .
i know i love you too	i never heard of her .|do you like music ? and she might be , where do you live ?|yeah she is a good artist
i am a recording engineer myself . currently living in california	i love mexican food . what else do you like ?|hello , i am waiting to go to work .|hi ! how are you today ? i live in california .
that sounds fun . i would rather be inside though .	i am a professional painter .|very fitting profession ! do you do family photos ?|wow that is awesome . i really want to work for my own .
no one you know probably . the market was dead last year unfortunately .	i am a freelance artist .|i build models . airplanes , house , cars , shopping centers , etc .|yes . my family owns one and i work on it .
i love car racing . i am not crazy about lawyers though .	i do but i am not very good at it .|yes . my family owns one and i work on it .|i do . i like it a lot .
maybe he is the one that my ex left me for .	haha . what does your company make do ?|yes , its why the family loves it . are you married ?|yep . i am very good at it .
i do not think so . i own my own studio and she tried to take it .	yes . i guess he is kind of my role model .|haha . not in a bad way .|i do not think so . we prefer not being recorded .
no she likes lies and cheating . lol	yes . my family owns one and i work on it .|no , i think it is a good thing ! do you ?|haha . not in a bad way .
i am 46 with kids , maybe she did not like that .	i do not think so . he always tells me what to do .|sometimes i am just not sure about that . haha|are you kidding ? of course not .
my name is kelly . i am well . how are you ?	hello . i am doing fine . and you ?|hello , good . how are you ?|hi , i am doing great today . what about yourself ?
i am so sorry to hear that . my father also passed away . he drove for nascar .	hi how are you i am sorry to hear that you will be okay .|i am doing better today , thank you . my father passed away recently .|oh no , that is sad . i am sorry .
i thank him for his service .	oh . i am so sorry he died .|that is sad ! i am sure it is not true .|oh my goodness ! i am sorry to hear that but i am glad you are okay .
i play with my german shepherd named barnaby . he is my baby .	i like to paint and play with my dogs . what are your hobbies ?|i love taking care of people , something in that field . you ?|i like to work outside .
i played softball years ago . i am too busy working for the us postal service .	what sport do you play ? i would love to hear .|i like watching baseball on television !|i used to want to be a race car driver when i was a kid
i live in the southwest and i am deathly afraid of scorpions . not a good mix .	it is actually very hard work , but totally worth it .|do you work still ? i wish i did .|think that is a great job . lots of time to just be .
it is . i do like it here aside from that .	haha . not in a bad way .|yes , that is very true .|i bet , but my two dogs may have a different opinion lol .
it is hot . but thankfully not humid today .	yeah , its really nice . a bit rainy sometimes . you ?|nah , its dry here .|i am good , only it is not raining here . what are you up to ?
hello . pretty good , thanks . and yourself ?	i am great , how are you ? and yes all the time ! perks|i am fine and you ? the type of music i like is folk and you ?|hi . i am doing good , thank you . you ?
cool ! do you spend a lot of time biking ?	hi ! i am doing well . how are you ? what music do you like ?|i am doing well . be glad when i am off work|i am doing good , just left work . what about you ?
i love playing folk music . i actually hope to be a professional musician someday	i do but not professionally just for fun .|i play music because my job is being a musician .|i like to pay guitar . you ?
i can play the guitar and the piano and i also like to sing .	i play guitar but i study music industry .|what instruments do you play , if any ?|i love it but do not play any . i listen every day .
i m not a big drinker either . do you have a job ?	it is one of my favorite things to do . that and anything with music .|still be in music somehow some way .|i like to sing , do you ?
nice ! i work as a custodian . not too glamorous but it pays the bills haha	i do not work , i play in a band .|pop music keeps me going through the job hunt though !|my job is not very fulfilling , but it does make good money .
exactly . do you have other hobbies besides biking ?	i want to play music for a living . do you like music ?|do you still play in a band ? what kind of music do you play ?|well , keep singing and best of luck !
hey ! i am from nyc what about you ?	in the city of n y is where i live and you ?|i am from california , and you ?|i am frm boston ma
so what brings you around here ? are you here for work ?	in the city of n y is where i live and you ?|oh i live near ontario ! !|i am from chicago , where you from
oh okay . may i ask what your occupation is ?	i am in between jobs . how about you ?|no . some day perchance . you ?|i do not work , just travel .
i went to college for chemistry , but i actually work in a bookstore now .	i do not currently work .|nope , full time school . and you ?|i work in a school
i do not care for fashion as much as you dislike reading haha	i read all the time . bu ?|do you read much ?|i can see that lol . do you like reading ?
must be a very strong dislike then . i actually have a strange disdain toward the color orange	read a lot so would have time to study .|i am sorry , sounds like you have alot of issues .|ouch . too bad . i read a lot . and dance when i can . do you read at all ?
as a kid i was always bothered by this bright orange lamp my parents had	red . haha i feel like the sun is more orange than yellow|i do not know what my favorite color is !|haha . not in a bad way .
oh man must have been traumatizing . what do you do to relieve stress ?	the parents were not too happy but it was super funny .|i can see that lol . do you like reading ?|that is a horrible thing to say !
great , how are you doing today ?	i am doing well , just watching a movie . how about you ?|hi , its going well and you ?|hello , i am doing well thank you . you ?
watching horror movies is my favorite . how about you ?	movies , food , the usual ahahah . you ?|interesting , my hobby is going to the movies , and you ?|i like watching movies and tv
i see . what do you do for work	i love watching movies ! whats your favorite genre ?|i like romantic comedies or action movies .|i am not into movies . do you have favorites ?
i used to work in hr , but now i stay home with my son .	i go part time , have to work . what are you studying ?|i work from home how about you ?|i work in education .
he is in junior high . do you have any kids ?	he is 3 . do you want kids eventually ?|only as old as you let yourself become , right ?|i am in the 7th grade .
what do you want to do ?	yes i do . but no kids of my own yet .|i do not have any kids .|of course kids are great .
that sounds nice . do you have any family line of work that you can get in to ?	i am looking for a job but not sure what industry . what do you do ?|ha sounds much more exciting than my work .|yea , i like to keep things interesting .
hello . all is moving great . and you ?	hi , its going well . and you ?|hey there ! not to bad , and yourself ?|it is going well , how is yours ?
alright . i work in it . if you do not mind , what work are you into ?	i am currently self employed .|i am busy but well . how about you ?|i am doing well today , thank you for asking .
the economic situation seem to be gradually picking up though	i own my own business . how about you ?|i do not currently have a job . i am looking though .|i am in between careers right now . what is yours ?
since you are addicted to internet , do you watch a lot of american sports ?	yeah its a pretty stable market .|what kind of business did you start ?|i could imagine . i have hear it is a lot of work . good for you .
ok . do you like dogs ?	not really , i like to stay in . most days|no . i just do it for fun . what do you do ?|oh yes . you play that as well ?
do you think that the internet is pretty safe for children of late ?	i like dogs but i do not own any . what is your favorite breed ?|well , i love dogs at least . i have two .|yes ! they are my favorite .
ok . speaking about work , i have been at the same company for about 15 years	yes . what else do you like to do ?|oh yes , that is true .|right but it makes things fun at times
i kind of wonder why employees are not keen on loyalty these days	my job is not very fulfilling , but it does make good money .|yeah , its def not boring . any plans for the weekend ?|it can be stressful at times , hah . what do you do for fun ?
i am thinking about my upcoming retirement . how about you ?	i am working at a museum for the time being . how about you ?|i am retired and love to travel quite often .|hi there , i do not know what i am doing
very cool . my kids are grown . i am already 60 years old .	i would love to have kids some day . any grandkids yet ?|i do not work , just travel .|i am retired and loving it .
how old is your youngest ?	i hope you will be able to someday . do you have a family ?|i would love to have kids some day . any grandkids yet ?|do you travel a lot ?
i work as a librarian , but i am going to retire in the next couple of years .	i do not have a job , but i do like to travel .|i am retired and loving it .|i travel for it .
did you stop when your eldest was born ?	i travel once a year due to my busy life .|i love traveling . seven countries in europe over last 20 years .|do you have other hobbies besides travel ?
why did you have to ?	you should visit one day .|i am sorry , that is not something i can do currently .|yeah i bet you get to travel all the time .
do your children like any interesting activities ?	i hope thw travel was easy . do you have any kids ?|how many children did you have to leave at home ?|i am sorry . is it money issue ?
do you like to travel ?	i have kids , so it pays the bills . ll|i do not have a job , but i do like to travel .|oh yes you stay busy then , not much free time .
hi there . hmm i am not familiar with any . which area are you looking ?	do not you understand ? i do not care where you work . i will pay you .|no , i do not make enough money .|i pay my workers minimum wage plus commission most are interns
maybe you can expand your options if you find another career .	i would not know where to get drugs .|i own a restaurant that specializes in tacos .|do you like mexican food ?
congratulations . i work in construction , started when i was 16 . it is great money .	i also should have finished my degree by now , but it is taking a while .|yes i would like to do something along that line . we will see when i graduate .|yes , maybe i will get the chance next year .
wow that is ambitious . i hope you succeed . personally i prefer mexican food over burgers .	wow that is awesome . i really want to work for my own .|there are a cool band .|that is amazing . i would enjoy having that job .
that sounds delicious . what type of music do you like ?	fish tacos are my all time favorite . its practically all i eat .|i love mexican food , do you have a favorite ?|i like chicken alfredo , it is so good .
nice . i listen to a lot of aerosmith , they are my favorite .	agreed . i do not like rap music .|i only listen to it .|tupac will always be my first love .
great song . how long have you worked for burger king ?	i only listen to it .|what is your favorite band ? mine is rise against the machine .|definitely rock ! do you have any kids ?
do you know the game starcraft ? i helped designing it !	my cats name is oreo .|hi , i am good eating dinner ?|hello ! how are you today ?
i usually stream the game on my twitch channel	haha . i am on your team with this one .|i would not doubt it !|maybe you could write the story to a video game . . .
i am making this robot right now that looks like me !	you are crazy dude . . . i love it .|well , that is how i think i come ff sometimes|haha , i like playing online games
i am kind of a nerd , i do not go out much and do not socialize .	the best hobby ever , you know ?|like take out ? i love it|haha , yeah ! i like that !
the worst part about my life is that i am allergic to water	when i play games they curl up with me|well then . . . i do i love it|most people think that way
i have to drink another substance that contains particles of hydrogen and oxygen	i drink water most of the time .|i do not really like it , really|yep . i am very good at it .
yeah i have a cat , how about you ?	yes , i have a dog . do you ?|i do not . do you ?|no , i admit i do not .
that sounds awesome , but i have to go now , gotta start streaming . see ya !	yes ! i have a cat named kiwi|i have a pet , do you have any pets ?|i do not . i just spend a lot of time enjoying life
what state are you ? i am in california , age 46	hi , its going well . and you ?|hello , am doing good . what about you ?|hi ! doing great how about you ?
i am good , and you ? i stay home all day and i like it	i live in california , how about you ?|yes , i am fine , and you ?|hi there , good thank you for asking , what do you do for living ?
i love to go to church too , it help me deal with my ex . .	i am a dog guy . what do you do for a living ?|my ex husband was a dog person . me not so much .|i love dogs ! your home life sounds great .
she cheated me and stay with a lawyer	oh you are right i do not think he would , but that is okay !|can he say his abc ?|i swear lol i listen to him still
it takes the power of god to change people , my kids are great	i am not sure what that is . i am sorry .|you sound like my ex wife . we just got divorced .|oh wow why not divorce her you are crazy
me too , i am a single dad , i do recordings in my studio	lol . at least you are honest .|who does not ! i totally agree|i am sure that is true .
what do you do ? do you want to meet me ?	mostly listen to music . do you like music ? ! ? ! ?|no not really i like all music .|rock mostly . how about you ?
i record soft rock and light jazz	i am not much for music just photography .|no i am strictly into music . music my life|i listen to music do you
i am going to have pizza after meditation	i am doing well thank you . just finished teaching my yoga class . you ?|i am good , it is almost lunch time here .|hello . just got home for lunch . how are you ?
it is like going to a peaceful place	i am a buddhist , i am a peaceful person .|i work as a yoga instructor . do you have any favorite musician ?|i like my job . i want to be a yoga instructor , though .
i used to like to talk	i am buddhist also . fun fact .|i like my job . i want to be a yoga instructor , though .|no , all i like is grey , yoga , and writing .
i have been silent for months now	i do not do much . just talk|i am buddhist also . fun fact .|and so you believe that its okay to be rude and dominate a conversation .
something like that . where do you live	i am also a buddhist|lol i was raised a buddhist so cooking is not really my thing either|i believe . sorry . tell me about you , lay it out . all or nothing .
i am not allowed to vocalize	yes , it requires an upper level of comprehension , i suppose .|i live by myself , so i do not talk alot .|just say ni hao ma if you want to greet someone .
i am thinking about it	i currently live in louisiana and i am a hindu .|i am also a buddhist|i live in hawaii , how about you ?
i wish for world peace	i am a buddhist , i am a peaceful person .|i was also raised as a buddhist .|why ? i teach yoga , maybe that can help .
i am good ! just finished working . you ?	i am doing well . i own a cattle farm .|i am doing good , just grooving to some country music .|hello , am doing good . what about you ?
it was tiring . trying to get the fields harvested for winter .	ooh a farm ! do they have dogs ?|i am doing well . i own a cattle farm .|i am great , just finished working on the farm
we grow corn and soybeans at my parents farm . what dog do you have ?	i have my own set of land that i farm !|i actually work on the farm|ahahah , vegetable farm . where do you live btw ?
cute ! where do you hike ? my pet will not travel . she is a cow	i have 1 dog who live on our farm . what about you ?|ooh a farm ! do they have dogs ?|he does country i know his music . do you have kids ?
no i live in the middle of no where . miles of country .	no , in a rural area . you ?|almost as big as the farm i grew up on ! what did you do before you retired ?|those mountains go through a few states right ?
pennsylvania . amish country . i feel out of place driving my big truck next to buggies	cattle stations run different there than cattle farms in the us do .|rural kentucky . what sort of music do you like ?|i live in ohio on a small farm , you ?
yeah . that is why i blast my country music . they hear me coming !	you just stay on the farm ?|toto your dog ? yeah i use to live in kansas .|risky business all the time !
